node_id,gene_name,gene_id,avg_target_score,max_target_score,already_targeted,degree
2912,GCN5,NLP_GCN5,0.3906,0.4922,False,2
3175,SSRI,NLP_SSRI,0.3906,0.4922,False,2
2933,CYP51B,NLP_CYP51B,0.3906,0.4922,False,2
2932,CYP51A,NLP_CYP51A,0.3906,0.4922,False,2
3114,UPLC,NLP_UPLC,0.3906,0.4922,False,2
3121,NMB,NLP_NMB,0.3906,0.4922,False,2
3140,GRPR,NLP_GRPR,0.3906,0.4922,False,2
3144,LSD1,NLP_LSD1,0.3906,0.4922,False,2
3145,MDM2,NLP_MDM2,0.3906,0.4922,False,2
3147,CU,NLP_CU,0.3906,0.4922,False,2
2982,DBO,NLP_DBO,0.3906,0.4922,False,2
3153,NOX,NLP_NOX,0.3906,0.4922,False,2
3165,E6795,NLP_E6795,0.3906,0.4922,False,2
3167,MC,NLP_MC,0.3906,0.4922,False,2
3184,CPUO,NLP_CPUO,0.3906,0.4922,False,2
3093,BP230,NLP_BP230,0.3906,0.4922,False,2
3196,CRTH2,NLP_CRTH2,0.3906,0.4922,False,2
3199,DM,NLP_DM,0.3906,0.4922,False,2
3205,PDE4B,NLP_PDE4B,0.3906,0.4922,False,2
1624,NPPB,HS_NPPB,0.3906,0.4922,False,2
1622,GRPR,HS_GRPR,0.3906,0.4922,False,2
1618,HRH4,HS_HRH4,0.3906,0.4922,False,2
1616,HRH1,HS_HRH1,0.3906,0.4922,False,2
1614,MRGPRX4,HS_MRGPRX4,0.3906,0.4922,False,2
1612,MRGPRX2,HS_MRGPRX2,0.3906,0.4922,False,2
1610,MRGPRX1,HS_MRGPRX1,0.3906,0.4922,False,2
1608,TACR1,HS_TACR1,0.3906,0.4922,False,2
1606,TRPV4,HS_TRPV4,0.3906,0.4922,False,2
2934,SQLE,NLP_SQLE,0.3906,0.4922,False,2
2949,CK1,NLP_CK1,0.3906,0.4922,False,2
1602,TRPV1,HS_TRPV1,0.3906,0.4922,False,2
3009,RSCU,NLP_RSCU,0.3906,0.4922,False,2
2981,AVI,NLP_AVI,0.3906,0.4922,False,2
2992,PI3K,NLP_PI3K,0.3906,0.4922,False,2
2996,WGS,NLP_WGS,0.3906,0.4922,False,2
2998,INH,NLP_INH,0.3906,0.4922,False,2
2999,NAD,NLP_NAD,0.3906,0.4922,False,2
3000,C10,NLP_C10,0.3906,0.4922,False,2
3001,ML,NLP_ML,0.3906,0.4922,False,2
3002,MTDD,NLP_MTDD,0.3906,0.4922,False,2
2980,TCM,NLP_TCM,0.3906,0.4922,False,2
3005,UTI,NLP_UTI,0.3906,0.4922,False,2
3007,CAI,NLP_CAI,0.3906,0.4922,False,2
3008,ENC,NLP_ENC,0.3906,0.4922,False,2
3013,T7,NLP_T7,0.3906,0.4922,False,2
2960,A132V,NLP_A132V,0.3906,0.4922,False,2
3029,G1,NLP_G1,0.3906,0.4922,False,2
3030,J1,NLP_J1,0.3906,0.4922,False,2
3031,OA,NLP_OA,0.3906,0.4922,False,2
3035,HOMO,NLP_HOMO,0.3906,0.4922,False,2
2972,FC,NLP_FC,0.3906,0.4922,False,2
3038,MM,NLP_MM,0.3906,0.4922,False,2
3041,LPXC,NLP_LPXC,0.3906,0.4922,False,2
3043,CUR,NLP_CUR,0.3906,0.4922,False,2
3051,MD,NLP_MD,0.3906,0.4922,False,2
3052,CYP51,NLP_CYP51,0.3906,0.4922,False,2
3054,HSP90,NLP_HSP90,0.3906,0.4922,False,2
3058,QIDP,NLP_QIDP,0.3906,0.4922,False,2
1604,TRPA1,HS_TRPA1,0.3906,0.4922,False,2
2983,PBP2,NLP_PBP2,0.3906,0.4922,False,2
3241,FMO,NLP_FMO,0.3906,0.4922,False,2
2898,RG6006,NLP_RG6006,0.3906,0.4922,False,2
1596,JAK1,HS_JAK1,0.3906,0.4922,False,2
1594,OSMR,HS_OSMR,0.3906,0.4922,False,2
1592,IL31RA,HS_IL31RA,0.3906,0.4922,False,2
1590,IL31,HS_IL31,0.3906,0.4922,False,2
3274,LS,NLP_LS,0.3906,0.4922,False,2
3242,CAT,NLP_CAT,0.3906,0.4922,False,2
3273,CP,NLP_CP,0.3906,0.4922,False,2
3272,WISIT,NLP_WISIT,0.3906,0.4922,False,2
3236,DHFR,NLP_DHFR,0.3906,0.4922,False,2
2896,CRAB,NLP_CRAB,0.3906,0.4922,False,2
3240,DRV,NLP_DRV,0.3906,0.4922,False,2
3227,SPOT,NLP_SPOT,0.3906,0.4922,False,2
3237,BIOSIS,NLP_BIOSIS,0.2527,0.447,False,3
3102,TEWL,NLP_TEWL,0.2527,0.447,False,3
3238,EMBASE,NLP_EMBASE,0.2527,0.447,False,3
3239,KCI,NLP_KCI,0.2527,0.447,False,3
2936,MGIT,NLP_MGIT,0.2527,0.447,False,3
1598,JAK2,HS_JAK2,0.2527,0.447,False,3
1600,TYK2,HS_TYK2,0.2527,0.447,False,3
2931,RPN4,NLP_RPN4,0.2527,0.447,False,3
3129,AP,NLP_AP,0.2527,0.447,False,3
3090,AEW,NLP_AEW,0.2527,0.447,False,3
3134,PAR1,NLP_PAR1,0.2527,0.447,False,3
3142,ATP,NLP_ATP,0.2527,0.447,False,3
3150,EU,NLP_EU,0.2527,0.447,False,3
3154,ALP,NLP_ALP,0.2527,0.447,False,3
3161,NC16A,NLP_NC16A,0.2527,0.447,False,3
3133,IC50,NLP_IC50,0.2527,0.447,False,3
3246,ISA,NLP_ISA,0.2527,0.447,False,3
3089,XAV939,NLP_XAV939,0.2527,0.447,False,3
3067,FTIR,NLP_FTIR,0.2527,0.447,False,3
2993,ACV,NLP_ACV,0.2527,0.447,False,3
3269,IMQ,NLP_IMQ,0.2527,0.447,False,3
2978,LP4010,NLP_LP4010,0.2527,0.447,False,3
2977,LP3145,NLP_LP3145,0.2527,0.447,False,3
2976,LP3134,NLP_LP3134,0.2527,0.447,False,3
2975,LP1062,NLP_LP1062,0.2527,0.447,False,3
2899,CONTENT,NLP_CONTENT,0.2527,0.447,False,3
2900,GES,NLP_GES,0.2527,0.447,False,3
3032,MON,NLP_MON,0.2527,0.447,False,3
3033,NLC,NLP_NLC,0.2527,0.447,False,3
2901,KPC,NLP_KPC,0.2527,0.447,False,3
3249,VOR,NLP_VOR,0.2527,0.447,False,3
3047,MEV,NLP_MEV,0.2527,0.447,False,3
3248,POS,NLP_POS,0.2527,0.447,False,3
3163,PBC,NLP_PBC,0.2527,0.447,False,3
2902,OXA,NLP_OXA,0.2527,0.447,False,3
2903,AMX,NLP_AMX,0.2527,0.447,False,3
3162,XVII,NLP_XVII,0.2527,0.447,False,3
3115,SPHK2,NLP_SPHK2,0.2527,0.447,False,3
3152,PPAR,NLP_PPAR,0.2527,0.447,False,3
3213,MSI,NLP_MSI,0.2527,0.447,False,3
3177,EAACI,NLP_EAACI,0.2527,0.447,False,3
3178,EDF,NLP_EDF,0.2527,0.447,False,3
3214,SIMS,NLP_SIMS,0.2527,0.447,False,3
3179,GA2LEN,NLP_GA2LEN,0.2527,0.447,False,3
3200,KD,NLP_KD,0.2527,0.447,False,3
3226,HT,NLP_HT,0.2527,0.447,False,3
3212,MALDI,NLP_MALDI,0.2527,0.447,False,3
