gene,recent_papers,validated,sample_titles
IL7R,1,False,['The expression of pruritus-associated genes in seven skin diseases: Evidence from microarray.']
IL6R,0,False,[]
DOK2,0,False,[]
TESPA1,0,False,[]
PRKCQ,1,False,['Neuromedin B identified as a therapeutic target for atopic dermatitis: evidence from Mendelian randomization and PCR validation.']
CYP24A1,0,False,[]
NLRP10,0,False,[]
TAGAP,0,False,[]
BACH2,0,False,[]
MMP12,1,False,['Th2 mRNA gene expression analysis separates Prurigo nodularis into two immune signature groups.']
CSF2RB,0,False,[]
IL18R1,0,False,[]
SERPINB7,0,False,[]
SATB1,0,False,[]
NFILZ,0,False,[]
TRAF3,0,False,[]
ZNF652,0,False,[]
PRR5L,0,False,[]
BLTP1,0,False,[]
CREB5,0,False,[]
