gene,mentions,uniprot_valid,uniprot_hit
FTSZ,41,True,Q8E6N7
IL31,19,True,Q6EAL8
LPXC,17,True,E8XH45
IL13,8,True,Q95J68
TRPV1,7,True,A0A0G3VLX9
BAMA,6,True,A0A073K099
IL4,6,True,E7FKY4
BAM,5,True,Q2PNQ4
MURA,5,True,Q1Q235
TRPA1,5,True,A0A8C7JX19
TRPV3,5,True,F6UZP3
EGFR,5,True,Q9WTS1
JAK,4,True,A0A0H3WKI9
TUBULIN,3,True,A0A090I464
MURB,3,True,Q7M8Q4
LPTD,3,True,A0A0P0Z2T9
IL4RΑ,3,False,
IL31RA,3,True,A0A7I6N2K7
TRPV4,3,True,A0A667Z3Y2
H1R,3,True,X2KPD5
H2R,3,True,Q77HN0
H4R,3,True,A0A1B4Z3V7
IL33,3,True,A0A0P6JBM3
BAM A,2,True,P19922
MURC,2,True,E3TF91
MURD,2,True,Q7M7X1
MURE,2,True,W0P517
MURF,2,True,A0AB37NA00
PBP2A,2,True,B2M1R1
LPS,2,True,Q947C4
NK1R,2,True,A0A075BD60
SP,2,True,Q52R49
OX40,2,True,P15725
IL17A,2,True,A0A286XFR9
IL31R,2,True,C0HAA1
TRP,2,True,A0A059XJT4
KOR,2,True,W6JHY9
MOR,2,True,A0A347ZJB1
MRGPRX4,2,True,A0A2R8ZAG2
NGF,2,True,A0A0P6K7B2
CYTOKINES,2,False,
CHEMOKINES,2,False,
IL17,2,True,A0A075IM22
PDL1,2,True,B5XDX7
IL23,2,False,
GRPR,2,True,A0A8C7I3S4
TRPV2,2,True,A0A250YLA2
FLG,2,True,A0A0U5AC50
IL6,2,True,A0A1D5QM02
STAT3,2,True,A0A671XUB0
