genetic_evidence,expression_specificity,druggability,novelty,competition,literature_trend,composite_score,tier,gene_id,gene_name,track,is_essential,essential_score,is_novel_target,has_existing_drug,pathway,organism,has_structure,uniprot_id,connections,fba_status
0.96,0.8,0.5,0.9,0.95,0.85,0.815,Tier 1 - High Priority,AMR_bamA_Pseu,bamA,amr,True,0.96,True,False,outer_membrane,Pseudomonas aeruginosa,False,A0A6A9K1A9,2,unmapped
0.95,0.8,0.5,0.9,0.95,0.85,0.8125,Tier 1 - High Priority,AMR_bamA_Acin,bamA,amr,True,0.95,True,False,outer_membrane,Acinetobacter baumannii,False,A0A9P2QHL4,2,unmapped
0.95,0.8,0.5,0.9,0.95,0.85,0.8125,Tier 1 - High Priority,AMR_bamA_Kleb,bamA,amr,True,0.95,True,False,outer_membrane,Klebsiella pneumoniae,False,A0A8D6Q4R0,2,unmapped
0.94,0.8,0.5,0.9,0.95,0.85,0.81,Tier 1 - High Priority,AMR_bamA_Ente,bamA,amr,True,0.94,True,False,outer_membrane,Enterobacter cloacae,False,A0A330G972,2,unmapped
0.93,0.8,0.5,0.9,0.95,0.85,0.8075,Tier 1 - High Priority,AMR_bamD_Pseu,bamD,amr,True,0.93,True,False,outer_membrane,Pseudomonas aeruginosa,False,A0A6A9K6M3,2,unmapped
0.98,0.8,0.45,0.9,0.95,0.8,0.805,Tier 1 - High Priority,AMR_ftsZ_Stap,ftsZ,amr,True,0.98,True,False,cell_division,Staphylococcus aureus,False,B5LV61,2,unmapped
0.98,0.8,0.45,0.9,0.95,0.8,0.805,Tier 1 - High Priority,AMR_ftsZ_Pseu,ftsZ,amr,True,0.98,True,False,cell_division,Pseudomonas aeruginosa,False,A0ABD7K1P1,2,unmapped
0.98,0.8,0.45,0.9,0.95,0.8,0.805,Tier 1 - High Priority,AMR_ftsZ_Kleb,ftsZ,amr,True,0.98,True,False,cell_division,Klebsiella pneumoniae,False,A0A3S4IU78,2,unmapped
0.97,0.8,0.45,0.9,0.95,0.8,0.8025,Tier 1 - High Priority,AMR_ftsZ_Ente,ftsZ,amr,True,0.97,True,False,cell_division,Enterobacter cloacae,False,A0A377M997,4,unmapped
0.97,0.8,0.45,0.9,0.95,0.8,0.8025,Tier 1 - High Priority,AMR_ftsZ_Ente,ftsZ,amr,True,0.97,True,False,cell_division,Enterobacter cloacae,False,A0AAV3GRU7,4,unmapped
0.97,0.8,0.45,0.9,0.95,0.8,0.8025,Tier 1 - High Priority,AMR_ftsZ_Ente,ftsZ,amr,True,0.97,True,False,cell_division,Enterobacter cloacae,False,A0AAV3GRU7,4,unmapped
0.97,0.8,0.45,0.9,0.95,0.8,0.8025,Tier 1 - High Priority,AMR_ftsZ_Acin,ftsZ,amr,True,0.97,True,False,cell_division,Acinetobacter baumannii,False,A0A482KP32,2,unmapped
0.97,0.8,0.45,0.9,0.95,0.8,0.8025,Tier 1 - High Priority,AMR_ftsZ_Ente,ftsZ,amr,True,0.97,True,False,cell_division,Enterobacter cloacae,False,A0A377M997,4,unmapped
0.96,0.8,0.45,0.9,0.95,0.8,0.8,Tier 1 - High Priority,AMR_walK_Stap,walK,amr,True,0.96,True,False,signal_transduction,Staphylococcus aureus,False,A0A1L6C0D8,2,unmapped
0.96,0.8,0.45,0.9,0.95,0.8,0.8,Tier 1 - High Priority,AMR_walR_Stap,walR,amr,True,0.96,True,False,signal_transduction,Staphylococcus aureus,False,A0A1L6C155,2,unmapped
0.92,0.8,0.45,0.9,0.95,0.8,0.79,Tier 1 - High Priority,AMR_ftsA_Stap,ftsA,amr,True,0.92,True,False,cell_division,Staphylococcus aureus,False,A0A6G4N246,2,unmapped
0.95,0.8,0.4,0.9,0.95,0.8,0.7875,Tier 1 - High Priority,AMR_secY_Stap,secY,amr,True,0.95,True,False,protein_secretion,Staphylococcus aureus,False,A0A380DUL2,2,unmapped
0.94,0.8,0.4,0.9,0.95,0.8,0.785,Tier 1 - High Priority,AMR_secA_Stap,secA,amr,True,0.94,True,False,protein_secretion,Staphylococcus aureus,False,A0A380DZT4,2,unmapped
0.94,0.8,0.4,0.9,0.95,0.8,0.785,Tier 1 - High Priority,AMR_secA_Pseu,secA,amr,True,0.94,True,False,protein_secretion,Pseudomonas aeruginosa,False,A0A0C6F116,2,unmapped
0.99,0.8,0.2,0.9,0.95,0.8,0.7575,Tier 1 - High Priority,AMR_rpoC_Stap,rpoC,amr,True,0.99,True,False,transcription,Staphylococcus aureus,False,P95688,2,unmapped
0.97,0.8,0.2,0.9,0.95,0.8,0.7525,Tier 1 - High Priority,AMR_dnaA_Stap,dnaA,amr,True,0.97,True,False,dna_replication,Staphylococcus aureus,False,P68867,2,unmapped
0.97,0.8,0.2,0.9,0.95,0.8,0.7525,Tier 1 - High Priority,AMR_dnaE_Stap,dnaE,amr,True,0.97,True,False,dna_replication,Staphylococcus aureus,False,A0AAJ4YVG6,2,unmapped
0.97,0.8,0.2,0.9,0.95,0.8,0.7525,Tier 1 - High Priority,AMR_dnaA_Pseu,dnaA,amr,True,0.97,True,False,dna_replication,Pseudomonas aeruginosa,False,A0ABD7KA18,2,unmapped
0.96,0.8,0.2,0.9,0.95,0.8,0.75,Tier 1 - High Priority,AMR_dnaB_Stap,dnaB,amr,True,0.96,True,False,dna_replication,Staphylococcus aureus,False,A0AB37XUJ3,2,unmapped
0.96,0.8,0.2,0.9,0.95,0.8,0.75,Tier 1 - High Priority,AMR_dnaA_Acin,dnaA,amr,True,0.96,True,False,dna_replication,Acinetobacter baumannii,False,A0A3R9RY11,2,unmapped
0.96,0.8,0.2,0.9,0.95,0.8,0.75,Tier 1 - High Priority,AMR_dnaA_Ente,dnaA,amr,True,0.96,True,False,dna_replication,Enterococcus faecium,False,A0A829F6Y4,2,unmapped
0.95,0.8,0.2,0.9,0.95,0.8,0.7475,Tier 1 - High Priority,AMR_dnaN_Stap,dnaN,amr,True,0.95,True,False,dna_replication,Staphylococcus aureus,False,P0A024,2,unmapped
0.95,0.8,0.2,0.9,0.95,0.8,0.7475,Tier 1 - High Priority,AMR_infB_Stap,infB,amr,True,0.95,True,False,translation,Staphylococcus aureus,False,A0A2X2JX14,2,unmapped
0.94,0.8,0.2,0.9,0.95,0.8,0.745,Tier 1 - High Priority,AMR_infA_Stap,infA,amr,True,0.94,True,False,translation,Staphylococcus aureus,False,A0A6B0CP17,2,unmapped
0.98,0.8,0.5,0.2,0.2,0.5,0.605,Tier 2 - Promising,AMR_gyrA_Ente,gyrA,amr,True,0.98,False,True,dna_topology,Enterobacter cloacae,False,O69048,7,unmapped
0.98,0.8,0.5,0.2,0.2,0.5,0.605,Tier 2 - Promising,AMR_gyrA_Ente,gyrA,amr,True,0.98,False,True,dna_topology,Enterobacter cloacae,False,O69048,7,unmapped
0.98,0.8,0.5,0.2,0.2,0.5,0.605,Tier 2 - Promising,AMR_gyrA_Ente,gyrA,amr,True,0.98,False,True,dna_topology,Enterobacter cloacae,False,Q9F5X0,7,unmapped
0.98,0.8,0.5,0.2,0.2,0.5,0.605,Tier 2 - Promising,AMR_gyrA_Pseu,gyrA,amr,True,0.98,False,True,dna_topology,Pseudomonas aeruginosa,False,A0A089VME6,5,unmapped
0.98,0.8,0.5,0.2,0.2,0.5,0.605,Tier 2 - Promising,AMR_gyrA_Ente,gyrA,amr,True,0.98,False,True,dna_topology,Enterobacter cloacae,False,Q9F5X0,7,unmapped
