gene,our_score,our_rank,era,has_drug,is_novel_or_emerging
lpxC,0.828,1,validated,False,False
lpxC,0.828,2,validated,False,False
lpxC,0.825,3,validated,False,False
lpxC,0.825,4,validated,False,False
lpxA,0.818,5,unknown,,False
lpxA,0.815,6,unknown,,False
bamA,0.815,7,emerging,False,True
lpxB,0.815,8,unknown,,False
bamA,0.812,9,emerging,False,True
bamA,0.812,10,emerging,False,True
lpxD,0.812,11,unknown,,False
bamA,0.81,12,emerging,False,True
bamD,0.807,13,novel,False,True
ftsZ,0.805,14,validated,False,False
ftsZ,0.805,15,validated,False,False
ftsZ,0.805,16,validated,False,False
ftsZ,0.802,17,validated,False,False
ftsZ,0.802,18,validated,False,False
ftsZ,0.802,19,validated,False,False
ftsZ,0.802,20,validated,False,False
murB,0.802,21,unknown,,False
ftsZ,0.802,22,validated,False,False
murC,0.8,23,unknown,,False
walK,0.8,24,emerging,False,True
walR,0.8,25,emerging,False,True
murD,0.797,26,unknown,,False
murE,0.795,27,unknown,,False
murF,0.795,28,unknown,,False
ftsA,0.79,29,unknown,,False
fabH,0.79,30,unknown,,False
