gene,pre_publications,persistence_score,predicted_persistent,actually_persistent,correct
MURA,9,0.9,True,True,True
MURB,8,0.8,True,True,True
MURF,4,0.4,True,True,True
T6361,1,0.1,False,False,True
MURC,3,0.3,False,True,False
MURD,2,0.2,False,True,False
MURE,5,0.5,True,True,True
LPTD,8,0.8,True,True,True
BAM,3,0.3,False,True,False
BAMA,3,0.3,False,True,False
BAME,1,0.1,False,False,True
ACCA,1,0.1,False,False,True
PARE,7,0.7,True,True,True
LPXC,1,0.1,False,True,False
PP1Y,1,0.1,False,False,True
PAO1,1,0.1,False,False,True
G0507,1,0.1,False,False,True
Q258K,1,0.1,False,False,True
FTSZ,29,1.0,True,True,True
IC50,2,0.2,False,True,False
C109,1,0.1,False,False,True
A549,1,0.1,False,True,False
TXA707,1,0.1,False,True,False
CZ74,1,0.1,False,False,True
SECA,1,0.1,False,False,True
WALK,1,0.1,False,True,False
WALR,1,0.1,False,True,False
BP1,2,0.2,False,False,True
PI3K,1,0.1,False,True,False
S6K,1,0.1,False,False,True
IL2,1,0.1,False,False,True
FABH,2,0.2,False,True,False
FABI,2,0.2,False,True,False
