item_id,strata,correlation,model_reduced,human,correct
E00253,correlation,1,increase,increase,1
E01142,easy,0,decrease,decrease,1
E01290,correlation,1,decrease,null,0
E01459,correlation,1,increase,increase,1
E00135,negation,0,decrease,decrease,1
E00314,negation,0,decrease,decrease,1
E00198,no_cue,0,decrease,decrease,1
E01378,correlation,1,increase,increase,1
E01053,correlation,1,decrease,decrease,1
E00058,correlation,1,increase,increase,1
E01181,correlation,1,decrease,decrease,1
E01006,negation,0,decrease,decrease,1
E00515,correlation,1,decrease,increase,0
E00951,negation,0,increase,increase,1
E00703,easy,0,decrease,decrease,1
E00900,negation,0,decrease,decrease,1
E00791,easy,0,increase,increase,1
E01026,negation,0,increase,increase,1
E00529,negation,0,decrease,decrease,1
E00191,no_cue,0,decrease,decrease,1
E00295,negation,0,decrease,decrease,1
E00391,deactivation,0,decrease,increase,0
E00867,no_cue,0,decrease,decrease,1
E00342,correlation,1,decrease,decrease,1
E00731,correlation,1,decrease,null,0
E01438,correlation,1,decrease,decrease,1
E00535,no_cue,0,decrease,decrease,1
E01258,no_cue,0,decrease,decrease,1
E01059,correlation,1,decrease,decrease,1
E00776,no_cue,0,decrease,decrease,1
E00567,no_cue,0,increase,increase,1
E00104,correlation,1,decrease,decrease,1
E00307,negation,0,null,decrease,0
E00796,easy,0,increase,increase,1
E01005,negation,0,decrease,decrease,1
E00389,deactivation,0,increase,increase,1
E00668,no_cue,0,increase,increase,1
E01283,correlation,1,decrease,decrease,1
E00773,easy,0,decrease,decrease,1
E00472,negation,0,increase,increase,1
E01171,easy,0,decrease,decrease,1
E00390,deactivation,0,increase,increase,1
E00618,correlation,1,decrease,decrease,1
E00310,negation,0,decrease,decrease,1
E01433,correlation,1,decrease,decrease,1
E00604,correlation,1,increase,increase,1
E00820,negation,0,null,null,1
E00901,easy,0,decrease,decrease,1
E00960,negation,0,decrease,decrease,1
E00830,negation,0,decrease,decrease,1
