pmid,region,model,silver
39368629,centromedial amygdala,increase,decrease
35936944,vmPFC,increase,decrease
34089276,right ERC,decrease,increase
34089276,right anterior hippocampus,decrease,increase
29217296,hippocampus,decrease,increase
27291341,amygdala,increase,decrease
40959147,right superior frontal gyrus,decrease,increase
37339817,parietal region,decrease,increase
36349877,vlPFC,decrease,increase
28407727,intraparietal region,decrease,increase
30809764,left hippocampus,decrease,increase
30809764,right hippocampus,decrease,increase
33903597,gray matter,decrease,increase
38470418,right insula,decrease,increase
38470418,left thalamus,decrease,increase
32243859,hippocampal tail,decrease,increase
32243859,hippocampal body,decrease,increase
34455213,left amygdala-right AI connectivity,decrease,increase
36880638,vmPFC,decrease,increase
36880638,precuneus,decrease,increase
36880638,cerebellum,decrease,increase
36880638,amygdala,decrease,increase
